ID,arrival_time,length,cpus,length_class,resource_class,carbon_cost,dollar_cost,start_time,waiting_time,exit_time,reason
0,0,3600,1,0-2,1,173.00392999999997,0.0624,0,0,3600,completed
1,10,3590,1,0-2,1,172.04399880555553,0.062226666666666666,10,0,3600,completed
2,20,3580,1,0-2,1,171.08673816666666,0.06205333333333333,20,0,3600,completed
3,30,3570,1,0-2,1,170.13214808333333,0.06188,30,0,3600,completed
4,40,3560,1,0-2,1,169.18022855555552,0.06170666666666666,40,0,3600,completed
5,1500,2100,1,2-6,1,26.867124166666663,0.036399999999999995,1500,0,3600,completed
1,10,10,1,0-2,1,0.6941378888888887,0.00017333333333333334,25200,25190,25210,completed
2,20,20,1,0-2,1,1.3863446666666668,0.00034666666666666667,25200,25180,25220,completed
3,30,30,1,0-2,1,2.076620333333333,0.00052,25200,25170,25230,completed
4,40,40,1,0-2,1,2.7649648888888887,0.0006933333333333333,25200,25160,25240,completed
5,1500,5900,1,2-6,1,53.20760819444445,0.10226666666666666,25200,23700,31100,completed
-1,0,0,0,0,0,0.0,0.0,0,0,0,0
